test_case_id,model,source_lang,target_lang,category,source_text,translated_text,reference_text,bleu_score,latency_ms,prompt_tokens,completion_tokens,total_tokens,llm_accuracy,llm_fluency,llm_style,llm_overall,llm_comments,success,error
zh_ja_002,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,ja,商务,我们期待与贵公司建立长期合作关系。,貴社との長期的な協力関係の構築を期待しております。,御社との長期的な協力関係の構築を楽しみにしております。,0.0,2072.6852499647066,83,25,108,0.0,0.0,0.0,0.0,,True,
zh_ko_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,ko,日常对话,很高兴认识你，我叫小明。,"만나서 반가워요, 저는 샤오밍이라고 합니다.",만나서 반갑습니다. 저는 샤오밍이라고 합니다.,43.47208719449914,2397.129709017463,79,30,109,0.0,0.0,0.0,0.0,,True,
zh_fr_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,fr,日常对话,巴黎是一座美丽的城市，我一直想去看看埃菲尔铁塔。,"Paris est une belle ville, j'ai toujours voulu voir la Tour Eiffel.","Paris est une belle ville, j'ai toujours voulu voir la Tour Eiffel.",100.00000000000004,2268.7852079980075,97,25,122,0.0,0.0,0.0,0.0,,True,
en_ja_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,en,ja,技术文档,Cloud computing provides on-demand access to computing resources over the internet.,クラウドコンピューティングは、インターネットを介してコンピューティングリソースへのオンデマンドアクセスを提供します。,クラウドコンピューティングは、インターネットを介してコンピューティングリソースへのオンデマンドアクセスを提供します。,100.00000000000004,2561.231999890879,79,48,127,0.0,0.0,0.0,0.0,,True,
ja_zh_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,ja,zh,日常对话,日本の桜は本当に美しいですね。,日本的樱花真的很美呢。,日本的樱花真的很美。,0.0,2069.837999995798,80,17,97,0.0,0.0,0.0,0.0,,True,
zh_en_long_001,bedrock/us.anthropic.claude-sonnet-4-5-20250929-v1:0,zh,en,技术文档,"大型语言模型（LLM）是一种基于深度学习的人工智能系统，它通过在海量文本数据上进行训练，学习语言的模式和结构。
这些模型能够理解和生成人类语言，执行各种自然语言处理任务，包括文本生成、翻译、摘要、问答等。
近年来，随着模型规模的不断扩大和训练技术的改进，LLM展现出了惊人的能力，在某些任务上甚至超越了人类的表现。","Large Language Models (LLM) are artificial intelligence systems based on deep learning that learn language patterns and structures by training on massive amounts of text data.
These models can understand and generate human language, performing various natural language processing tasks, including text generation, translation, summarization, question answering, and more.
In recent years, with the continuous expansion of model scale and improvements in training techniques, LLMs have demonstrated remarkable capabilities, even surpassing human performance on certain tasks.","Large Language Models (LLMs) are artificial intelligence systems based on deep learning that learn the patterns and structures of language by training on massive amounts of text data.
These models can understand and generate human language, performing various natural language processing tasks including text generation, translation, summarization, question answering, and more.
In recent years, with the continuous expansion of model scale and improvements in training techniques, LLMs have demonstrated remarkable capabilities, even surpassing human performance on certain tasks.",88.87831901955565,2553.2725830562413,227,103,330,0.0,0.0,0.0,0.0,,True,
zh_en_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,日常对话,今天天气真好，我们去公园散步吧。,"The weather is really nice today, let's go for a walk in the park.","The weather is really nice today, let's go for a walk in the park.",100.00000000000004,973.7309170886874,82,20,102,0.0,0.0,0.0,0.0,,True,
zh_en_002,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,技术文档,机器学习是人工智能的一个分支，它使计算机能够从数据中学习并做出决策，而无需明确编程。,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,100.00000000000004,1055.1347919972613,107,27,134,0.0,0.0,0.0,0.0,,True,
zh_en_003,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,商务,感谢您的来信。关于贵公司提出的合作方案，我们已经进行了内部讨论，并对此表示浓厚的兴趣。,"Thank you for your letter. Regarding the cooperation proposal put forward by your company, we have conducted internal discussions and expressed strong interest in it.","Thank you for your letter. Regarding the cooperation proposal from your company, we have conducted internal discussions and expressed strong interest in it.",82.66114125804579,1049.972458044067,115,32,147,0.0,0.0,0.0,0.0,,True,
zh_en_004,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,文学,夕阳西下，断肠人在天涯。,"The sun sets in the west, and the heartbroken wanderer is at the ends of the earth.","The sun sets in the west, a heartbroken wanderer stands at the edge of the world.",40.56966136591355,975.3570000175387,81,25,106,0.0,0.0,0.0,0.0,,True,
zh_en_005,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,新闻,据报道，全球气候变化正在加速，各国政府需要采取更加积极的措施来应对这一挑战。,"According to reports, global climate change is accelerating, and governments around the world need to take more proactive measures to address this challenge.","According to reports, global climate change is accelerating, and governments around the world need to take more proactive measures to address this challenge.",100.00000000000004,1675.0323339365423,104,31,135,0.0,0.0,0.0,0.0,,True,
en_zh_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,en,zh,日常对话,I'm thinking about learning a new language. Do you have any suggestions?,我在考虑学习一门新语言。你有什么建议吗?,我在考虑学习一门新语言。你有什么建议吗？,0.0,1239.5342499949038,80,26,106,0.0,0.0,0.0,0.0,,True,
en_zh_002,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,en,zh,技术文档,API rate limiting is a technique used to control the rate of requests that clients can make to an API within a specified time period.,API速率限制是一种技术，用于控制客户端在指定时间段内对API的请求速率。,API速率限制是一种用于控制客户端在指定时间段内向API发出请求的频率的技术。,0.0,1036.9572089985013,91,36,127,0.0,0.0,0.0,0.0,,True,
en_zh_003,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,en,zh,商务,We are pleased to inform you that your application has been approved. Please find attached the detailed terms and conditions.,我们很高兴地通知您，您的申请已获批准。请查看附件中的详细条款和条件。,我们很高兴地通知您，您的申请已获批准。请查阅附件中的详细条款和条件。,0.0,1026.1608749860898,87,39,126,0.0,0.0,0.0,0.0,,True,
en_zh_004,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,en,zh,文学,"It was the best of times, it was the worst of times.",这是最好的时代，这是最坏的时代。,这是最好的时代，也是最坏的时代。,0.0,1084.1043340042233,79,21,100,0.0,0.0,0.0,0.0,,True,
zh_ja_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,ja,日常对话,请问这附近有便利店吗？,すみませんが、この近くにコンビニはありますか？,すみません、この近くにコンビニはありますか？,0.0,1142.509458004497,77,22,99,0.0,0.0,0.0,0.0,,True,
zh_ja_002,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,ja,商务,我们期待与贵公司建立长期合作关系。,貴社との長期的な協力関係の構築を期待しております。,御社との長期的な協力関係の構築を楽しみにしております。,0.0,1050.0366250053048,83,25,108,0.0,0.0,0.0,0.0,,True,
zh_ko_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,ko,日常对话,很高兴认识你，我叫小明。,만나서 반갑습니다. 저는 샤오밍입니다.,만나서 반갑습니다. 저는 샤오밍이라고 합니다.,45.48019047027906,1037.9560829605907,79,28,107,0.0,0.0,0.0,0.0,,True,
zh_fr_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,fr,日常对话,巴黎是一座美丽的城市，我一直想去看看埃菲尔铁塔。,"Paris est une belle ville, j'ai toujours voulu aller voir la Tour Eiffel.","Paris est une belle ville, j'ai toujours voulu voir la Tour Eiffel.",80.03203203845001,1186.3946669036523,97,27,124,0.0,0.0,0.0,0.0,,True,
en_ja_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,en,ja,技术文档,Cloud computing provides on-demand access to computing resources over the internet.,クラウドコンピューティングは、インターネット経由でコンピューティングリソースへのオンデマンドアクセスを提供します。,クラウドコンピューティングは、インターネットを介してコンピューティングリソースへのオンデマンドアクセスを提供します。,0.0,1188.7672919547185,79,48,127,0.0,0.0,0.0,0.0,,True,
ja_zh_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,ja,zh,日常对话,日本の桜は本当に美しいですね。,日本的樱花真的很美呢。,日本的樱花真的很美。,0.0,1515.8055420033634,80,17,97,0.0,0.0,0.0,0.0,,True,
zh_en_long_001,bedrock/us.anthropic.claude-haiku-4-5-20251001-v1:0,zh,en,技术文档,"大型语言模型（LLM）是一种基于深度学习的人工智能系统，它通过在海量文本数据上进行训练，学习语言的模式和结构。
这些模型能够理解和生成人类语言，执行各种自然语言处理任务，包括文本生成、翻译、摘要、问答等。
近年来，随着模型规模的不断扩大和训练技术的改进，LLM展现出了惊人的能力，在某些任务上甚至超越了人类的表现。","Large Language Models (LLM) are artificial intelligence systems based on deep learning that learn the patterns and structures of language through training on massive amounts of text data.
These models are capable of understanding and generating human language, performing various natural language processing tasks, including text generation, translation, summarization, question answering, and more.
In recent years, with the continuous expansion of model scale and improvements in training techniques, LLMs have demonstrated remarkable capabilities, even surpassing human performance on certain tasks.","Large Language Models (LLMs) are artificial intelligence systems based on deep learning that learn the patterns and structures of language by training on massive amounts of text data.
These models can understand and generate human language, performing various natural language processing tasks including text generation, translation, summarization, question answering, and more.
In recent years, with the continuous expansion of model scale and improvements in training techniques, LLMs have demonstrated remarkable capabilities, even surpassing human performance on certain tasks.",83.81599981714743,1483.868999988772,227,107,334,0.0,0.0,0.0,0.0,,True,
zh_en_001,bedrock/us.amazon.nova-pro-v1:0,zh,en,日常对话,今天天气真好，我们去公园散步吧。,"The weather is really nice today, let's go for a walk in the park.","The weather is really nice today, let's go for a walk in the park.",100.00000000000004,867.8615419194102,69,19,88,0.0,0.0,0.0,0.0,,True,
zh_en_002,bedrock/us.amazon.nova-pro-v1:0,zh,en,技术文档,机器学习是人工智能的一个分支，它使计算机能够从数据中学习并做出决策，而无需明确编程。,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without explicit programming.,Machine learning is a branch of artificial intelligence that enables computers to learn from data and make decisions without being explicitly programmed.,82.57922445865847,853.8885830203071,95,23,118,0.0,0.0,0.0,0.0,,True,
zh_en_003,bedrock/us.amazon.nova-pro-v1:0,zh,en,商务,感谢您的来信。关于贵公司提出的合作方案，我们已经进行了内部讨论，并对此表示浓厚的兴趣。,"Thank you for your letter. Regarding the cooperation proposal put forward by your company, we have conducted internal discussions and expressed strong interest in it.","Thank you for your letter. Regarding the cooperation proposal from your company, we have conducted internal discussions and expressed strong interest in it.",82.66114125804579,978.1052500475198,101,29,130,0.0,0.0,0.0,0.0,,True,
zh_en_004,bedrock/us.amazon.nova-pro-v1:0,zh,en,文学,夕阳西下，断肠人在天涯。,"As the sunsets in the west, a heartbroken person stands at the end of the world.","The sun sets in the west, a heartbroken wanderer stands at the edge of the world.",47.18372009351201,852.1220840048045,66,20,86,0.0,0.0,0.0,0.0,,True,
zh_en_005,bedrock/us.amazon.nova-pro-v1:0,zh,en,新闻,据报道，全球气候变化正在加速，各国政府需要采取更加积极的措施来应对这一挑战。,"It is reported that global climate change is accelerating, and governments around the world need to take more proactive measures to address this challenge.","According to reports, global climate change is accelerating, and governments around the world need to take more proactive measures to address this challenge.",83.63600587440573,896.3003330864012,90,27,117,0.0,0.0,0.0,0.0,,True,
en_zh_001,bedrock/us.amazon.nova-pro-v1:0,en,zh,日常对话,I'm thinking about learning a new language. Do you have any suggestions?,我在考虑学习一门新语言。你有什么建议吗？,我在考虑学习一门新语言。你有什么建议吗？,100.00000000000004,940.8606250071898,66,28,94,0.0,0.0,0.0,0.0,,True,
en_zh_002,bedrock/us.amazon.nova-pro-v1:0,en,zh,技术文档,API rate limiting is a technique used to control the rate of requests that clients can make to an API within a specified time period.,API 速率限制是一种技术，用于控制客户端在指定时间段内向 API 发出请求的速率。,API速率限制是一种用于控制客户端在指定时间段内向API发出请求的频率的技术。,0.0,1168.9956670161337,76,36,112,0.0,0.0,0.0,0.0,,True,
en_zh_003,bedrock/us.amazon.nova-pro-v1:0,en,zh,商务,We are pleased to inform you that your application has been approved. Please find attached the detailed terms and conditions.,我们很高兴地通知您，您的申请已获批准。请查收附件中的详细条款和条件。,我们很高兴地通知您，您的申请已获批准。请查阅附件中的详细条款和条件。,0.0,901.3586250366643,72,36,108,0.0,0.0,0.0,0.0,,True,
en_zh_004,bedrock/us.amazon.nova-pro-v1:0,en,zh,文学,"It was the best of times, it was the worst of times.",这是最好的时代，也是最坏的时代。,这是最好的时代，也是最坏的时代。,100.00000000000004,874.955250066705,64,20,84,0.0,0.0,0.0,0.0,,True,
zh_ja_001,bedrock/us.amazon.nova-pro-v1:0,zh,ja,日常对话,请问这附近有便利店吗？,この辺りにコンビニはありますか？,すみません、この近くにコンビニはありますか？,0.0,816.5855829138309,63,11,74,0.0,0.0,0.0,0.0,,True,
zh_ja_002,bedrock/us.amazon.nova-pro-v1:0,zh,ja,商务,我们期待与贵公司建立长期合作关系。,私たちは貴社との長期的な協力関係を築くことを期待しています。,御社との長期的な協力関係の構築を楽しみにしております。,0.0,969.1118750488386,68,21,89,0.0,0.0,0.0,0.0,,True,
zh_ko_001,bedrock/us.amazon.nova-pro-v1:0,zh,ko,日常对话,很高兴认识你，我叫小明。,"만나서 반갑습니다, 제 이름은 샤오밍입니다.",만나서 반갑습니다. 저는 샤오밍이라고 합니다.,14.535768424205482,1076.194667024538,64,30,94,0.0,0.0,0.0,0.0,,True,
zh_fr_001,bedrock/us.amazon.nova-pro-v1:0,zh,fr,日常对话,巴黎是一座美丽的城市，我一直想去看看埃菲尔铁塔。,"Paris est une belle ville, j'ai toujours voulu voir la Tour Eiffel.","Paris est une belle ville, j'ai toujours voulu voir la Tour Eiffel.",100.00000000000004,1198.3519160421565,84,18,102,0.0,0.0,0.0,0.0,,True,
en_ja_001,bedrock/us.amazon.nova-pro-v1:0,en,ja,技术文档,Cloud computing provides on-demand access to computing resources over the internet.,クラウドコンピューティングは、インターネットを介してコンピューティングリソースへのオンデマンドアクセスを提供します。,クラウドコンピューティングは、インターネットを介してコンピューティングリソースへのオンデマンドアクセスを提供します。,100.00000000000004,846.8159580370411,63,30,93,0.0,0.0,0.0,0.0,,True,
ja_zh_001,bedrock/us.amazon.nova-pro-v1:0,ja,zh,日常对话,日本の桜は本当に美しいですね。,日本的樱花真的很美。,日本的樱花真的很美。,100.00000000000004,892.4567500362173,58,12,70,0.0,0.0,0.0,0.0,,True,
zh_en_long_001,bedrock/us.amazon.nova-pro-v1:0,zh,en,技术文档,"大型语言模型（LLM）是一种基于深度学习的人工智能系统，它通过在海量文本数据上进行训练，学习语言的模式和结构。
这些模型能够理解和生成人类语言，执行各种自然语言处理任务，包括文本生成、翻译、摘要、问答等。
近年来，随着模型规模的不断扩大和训练技术的改进，LLM展现出了惊人的能力，在某些任务上甚至超越了人类的表现。","Large Language Models (LLMs) are a type of deep learning-based artificial intelligence system that learns patterns and structures of language by training on massive amounts of text data.
These models are capable of understanding and generating human language, performing various natural language processing tasks including text generation, translation, summarization, question answering, and more.
In recent years, with the continuous expansion of model size and improvements in training techniques, LLMs have demonstrated astonishing capabilities, even surpassing human performance in certain tasks.","Large Language Models (LLMs) are artificial intelligence systems based on deep learning that learn the patterns and structures of language by training on massive amounts of text data.
These models can understand and generate human language, performing various natural language processing tasks including text generation, translation, summarization, question answering, and more.
In recent years, with the continuous expansion of model scale and improvements in training techniques, LLMs have demonstrated remarkable capabilities, even surpassing human performance on certain tasks.",72.09004642744426,1974.7845840174705,220,101,321,0.0,0.0,0.0,0.0,,True,
